objectId,candid,cjd,cmagpsf,csigmapsf,cfid,ra,dec,TNS,cdsxmatch
ZTF18aaxljll,1246368344015010000,"[2458970.8826852 2458971.8717824 2458971.9300231 2458972.9586574
 2458973.8457755 2458973.9493519 2458974.8484259 2458974.9741667
 2458975.7619329 2458975.9086343 2458976.8480093 2458976.9678241
 2458977.8639468 2458977.9119444 2458978.8059491 2458978.8910532
 2458979.7590394 2458979.8302083 2458980.8198148 2458980.914213
 2458981.8256597 2458981.9064468 2458985.8912847 2458985.9272222
 2458986.8008565 2458986.8897338 2458987.7429167 2458987.8272106
 2458991.7356597 2458991.8272454 2458992.7752546 2458992.8280787
 2458993.760081  2458994.905     2458995.7784144 2458995.8309838
 2458996.8007986 2458996.8194676 2458997.7225463 2458997.8125463
 2458998.805     2458998.8693403 2458999.75875   2458999.8243171
 2459000.8683449]","[16.22170067 16.24029922 18.7451992  18.75760078 16.23360062 18.79210091
 16.22719955 18.78470039 18.81360054 16.25230026 16.22739983 18.6984005
 18.63839912 16.2432003  16.22809982 18.71680069 18.72699928 16.22809982
 16.23460007 18.71389961 18.72599983 16.2451992  16.22559929 18.71999931
 16.22509956 18.73080063 18.77120018 16.22509956 16.22699928 18.73550034
 16.23010063 18.76639938 18.76110077 18.76810074 16.22710037 18.75370026
 16.21780014 18.74329948 18.75620079 16.23130035 16.21809959 18.74640083
 18.73679924 16.23360062 16.23205566]","[0.041818   0.035378   0.072133   0.068517   0.046432   0.098314
 0.049883   0.081094   0.13444801 0.041383   0.032098   0.116434
 0.168273   0.030555   0.039262   0.15834101 0.105695   0.043383
 0.039364   0.104497   0.105189   0.041617   0.037922   0.07759
 0.041952   0.062005   0.064996   0.046862   0.045338   0.073545
 0.041486   0.086424   0.077049   0.066789   0.045703   0.069359
 0.036724   0.074738   0.079777   0.041637   0.045029   0.075043
 0.108484   0.036113   0.03520412]","[2 2 1 1 2 1 2 1 1 2 2 1 1 2 2 1 1 2 2 1 1 2 2 1 2 1 1 2 2 1 2 1 1 1 2 1 2
 1 1 2 2 1 1 2 2]",248.0095014,78.2113858,SN II,
ZTF20abccojn,1244346862415015018,"[2458968.9251968 2458968.9638542 2458970.8831713 2458970.9558681
 2458971.8935764 2458971.9305093 2458972.9224653 2458972.9677431
 2458973.8443519 2458973.9517014 2458974.8479398 2458974.9959722
 2458975.7662269 2458976.8494329 2458976.9913657 2458977.8653588
 2458977.935544  2458978.8014815 2458978.9326157 2458979.7576157
 2458979.8311458 2458980.8171759 2458980.9170602 2458981.8289468
 2458981.9093056 2458983.8729398 2458985.9016551 2458986.805162
 2458986.8934838 2458987.849456  2458987.9315162 2458991.7777778
 2458991.8244213 2458992.8011227 2458992.8541551 2458993.7629051
 2458994.8177546 2458994.9045255 2458995.7846181 2458995.8271875
 2458996.6964468 2458996.7800926 2458997.7820255 2458997.890625
 2458998.8217477 2458998.8468634]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
         nan         nan         nan         nan         nan         nan
 21.16480064 21.05340004 20.89909935         nan         nan 20.55130005
 20.31340027 20.20859909 20.06649971 19.97521019]","[       nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
        nan        nan        nan        nan        nan        nan
 0.35285401 0.292905   0.249696          nan        nan 0.200316
 0.158428   0.140661   0.140495   0.13544065]","[2 1 2 1 2 1 2 1 2 1 2 1 1 2 1 1 2 2 1 1 2 2 1 1 2 2 2 2 1 2 1 2 1 2 1 1 2
 1 2 1 1 2 2 1 2 1]",258.9869602,61.4198112,SN Ia,
ZTF20abawgdl,1244354033915015014,"[2458970.7954745 2458970.8583796 2458973.7707176 2458976.8157176
 2458979.7723264 2458979.8166782 2458985.7733333 2458991.7914931
 2458991.8135532 2458994.7711227 2458994.8122338 2458998.7970255
 2458998.8540394]","[        nan         nan         nan         nan         nan         nan
         nan 18.60059929 18.77260017 17.34639931 17.29269981 16.39340019
 16.36160469]","[       nan        nan        nan        nan        nan        nan
        nan 0.088899   0.082656   0.044957   0.048784   0.033311
 0.03025816]",[1 2 1 2 1 2 2 2 1 1 2 2 1],234.5423196,4.7806596,SN Ia,
ZTF20aaxxhib,1241477841715015005,"[2458967.9038426 2458967.9445718 2458970.9253009 2458970.9746528
 2458975.9430093 2458975.9653356 2458978.9645949 2458981.9510648
 2458981.9882523 2458985.9770949 2458986.9284144 2458986.9790509
 2458992.9351736 2458993.9858681 2458995.8477546 2458995.9489931
 2458995.9778472]","[        nan         nan 20.11800003 20.33869934         nan         nan
 19.01390076 18.96570015 19.34199905 19.08720016 19.49300003 19.14100075
 19.50760078 19.44809914 20.4612999  19.56220055 19.60406876]","[       nan        nan 0.190715   0.189044          nan        nan
 0.111209   0.126757   0.14534099 0.089911   0.141774   0.083181
 0.108239   0.104947   0.303709   0.094555   0.1068069 ]",[2 1 2 1 2 1 2 2 1 2 1 2 2 2 1 2 2],324.7282099,32.8352934,SN Ia,
ZTF20aazooyu,1246309990815015004,"[2458970.9105324 2458970.9464699 2458973.8716435 2458973.9651389
 2458976.9781944 2458978.8939352 2458979.7632755 2458979.8521991
 2458983.8630556 2458984.9086343 2458985.9229745 2458986.8075231
 2458987.8408681 2458987.9101968 2458991.7739931 2458991.8206481
 2458992.8082639 2458992.8320255 2458994.8144676 2458994.9131366
 2458995.7760417 2458995.8229398 2458996.8079282 2458996.8300579
 2458997.802419  2458997.885463  2458998.8121181 2458998.8640278
 2458999.8106829 2458999.8515278 2458999.901956  2459000.81     ]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan 19.58580017 19.16379929 19.30550003
 19.14150047 18.94300079 18.88209915 18.62770081 18.79240036 18.65660095
 18.71109962 18.59140015 18.79170036 18.59550095 18.7154007  18.59639931
 18.74020004 18.68020058 18.71529961 18.7045002  18.7548008  18.80360031
 18.76530075 18.66741371]","[     nan      nan      nan      nan      nan      nan      nan      nan
      nan 0.137707 0.086622 0.075723 0.109633 0.104041 0.097228 0.067501
 0.079933 0.082885 0.062391 0.07363  0.06075  0.062438 0.066888 0.061957
 0.072387 0.070692 0.097491 0.068483 0.095201 0.083493 0.087911 0.109223]",[2 1 2 1 1 1 1 2 2 2 1 2 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 1 2 2 1 1],258.5980356,30.9867042,SN Ia,
ZTF18aahatvc,1246276810215015004,"[2458970.7969213 2458970.8989236 2458971.8822685 2458971.9220486
 2458972.9053704 2458973.8304051 2458974.7778588 2458974.8193634
 2458974.9517824 2458975.7528472 2458975.7728241 2458975.8841319
 2458976.8038079 2458976.8321875 2458977.748912  2458977.8466898
 2458978.8839236 2458979.7435301 2458979.8004514 2458980.767581
 2458980.9052315 2458981.7531944 2458981.7973264 2458985.775706
 2458985.8090856 2458991.7513542 2458991.8044444 2458994.7673264
 2458997.7273148 2458998.7710995 2458999.7445949 2459000.7768171]","[20.41279984 20.54030037 19.84180069 19.72459984 19.62330055 19.44639969
 19.08230019 19.1616993  18.93000031 18.67410088 18.71789932         nan
 18.72109985 18.55970001         nan 18.41230011 18.28050041 18.24300003
 18.48089981 18.31229973 18.18930054 18.29599953 18.17449951 18.11459923
 18.11899948 18.13100052 18.20280075 18.32550049 18.60400009 18.46069908
 18.77960014 18.80156136]","[0.27887699 0.204502   0.14038099 0.152652   0.19677299 0.145088
 0.115134   0.13573299 0.136318   0.10708    0.13478699        nan
 0.124601   0.131429          nan 0.22498301 0.085821   0.070319
 0.085749   0.058849   0.071625   0.057915   0.075091   0.053213
 0.067748   0.057592   0.058677   0.076064   0.074912   0.063491
 0.111971   0.10653009]",[1 2 2 1 2 2 2 2 1 1 1 2 2 2 2 1 1 1 2 2 1 2 1 2 1 2 1 1 1 2 1 1],230.5190757,30.048745,SN Ia-91T-like,
ZTF18abgkjff,1244352621015010022,"[2458970.795     2458970.895544  2458973.7702431 2458976.8152546
 2458979.7482407 2458979.8147569 2458985.7890278 2458991.7919676
 2458991.7941435 2458992.7891319 2458995.7559838 2458995.7975579
 2458998.7564699 2458998.7898148 2458998.8526273]","[20.18880081         nan 19.91830063         nan 19.83519936         nan
         nan         nan 20.02610016         nan         nan 20.04360008
         nan         nan 19.9127388 ]","[0.23730899        nan 0.25886199        nan 0.224934          nan
        nan        nan 0.186258          nan        nan 0.150104
        nan        nan 0.13654512]",[1 2 1 2 1 2 2 2 1 2 2 1 2 2 1],227.6686205,8.5743497,SN Ia,
ZTF19acjtpqd,1226306142315015009,"[2458953.9430787 2458955.9139468 2458955.9340625 2458956.8408565
 2458956.8871875 2458961.9371412 2458962.8289468 2458962.8686458
 2458963.8830093 2458963.9331366 2458964.0029745 2458964.8638889
 2458964.9155903 2458965.8366435 2458965.9162269 2458966.8880671
 2458966.9248611 2458967.8925579 2458967.9259144 2458968.9032639
 2458968.9561574 2458969.8690394 2458970.9007986 2458970.9483333
 2458971.9145949 2458971.9234606 2458972.9209838 2458972.9525347
 2458973.8391204 2458973.9469907 2458974.806331  2458974.8329167
 2458974.9641667 2458975.7690278 2458975.9043403 2458976.8298495
 2458976.9730093 2458977.8606713 2458977.9322454 2458978.7821991
 2458978.8853356 2458979.7430324 2458979.846956  2458980.8061458]","[19.06649971         nan         nan 19.01950073         nan 19.08889961
 19.09210014         nan 20.03019905 19.86610031 19.82099915 19.98670006
         nan 19.00270081 19.96199989 19.06529999 20.04470062         nan
         nan         nan         nan         nan         nan 19.93880081
 19.27039909         nan 19.19610023         nan         nan 20.28059959
 19.16970062 19.21719933         nan         nan 19.21980095 19.31360054
         nan         nan 19.05990028 19.25090027 19.86389923 19.96879959
 19.17779922 19.35006142]","[0.097726          nan        nan 0.116035          nan 0.116461
 0.099223          nan 0.15053301 0.144537   0.217499   0.113175
        nan 0.080072   0.111408   0.093536   0.159115          nan
        nan        nan        nan        nan        nan 0.171119
 0.121806          nan 0.107447          nan        nan 0.24783701
 0.13630299 0.14015301        nan        nan 0.16856501 0.232389
        nan        nan 0.16741499 0.134565   0.312253   0.214131
 0.12094    0.09119035]","[2 1 2 2 1 2 2 1 1 1 1 1 2 2 1 2 1 2 1 2 1 2 2 1 2 1 2 1 2 1 2 2 1 1 2 2 1
 1 2 2 1 1 2 2]",245.4745037,38.9297431,SN Ic,
ZTF20aautscv,1241227975615015015,"[2458967.7420255 2458968.7083333 2458968.7325    2458968.7468287
 2458973.7434838 2458973.7738194 2458976.6749421 2458980.6711806
 2458980.7335301 2458985.6708333 2458992.6763079 2458992.722037
 2458995.6710532 2458995.7279745]","[18.06380081 18.14990044 18.20389938 18.20910072 18.62770081 18.45369911
 18.92020035 19.2894001  18.66329956 19.73990059         nan 19.06769943
         nan 19.35311508]","[0.058458   0.071626   0.065793   0.069598   0.100572   0.111165
 0.147534   0.112984   0.099524   0.149508          nan 0.093773
        nan 0.13606496]",[1 2 1 1 1 2 1 1 2 1 1 2 1 2],165.9041601,21.9848816,SN Ia,
ZTF18acyeoup,1241247314415010012,"[2458966.7083218 2458966.7525694 2458969.7321759 2458969.7948032
 2458972.6920023 2458972.751956  2458976.7533912 2458980.6890741
 2458986.6891551 2458992.6908681 2458992.7323958 2458995.6996065
 2458995.7473148]","[        nan         nan         nan         nan 18.14119911         nan
 18.16349983 19.01099968 18.92169952 18.93479919 18.09729958 18.95369911
 18.1979084 ]","[       nan        nan        nan        nan 0.070365          nan
 0.082351   0.061653   0.078017   0.094812   0.058907   0.072683
 0.03345851]",[2 1 1 2 2 1 2 1 1 1 2 1 2],190.2965259,-1.5888302,SN IIP,
ZTF20aautzig,1226257003415015020,"[2458954.7702778 2458954.8026852 2458956.7810069 2458962.739838
 2458962.7592014 2458965.7385185 2458965.7796991 2458968.6984491
 2458968.7595718 2458968.778044  2458970.7390972 2458971.7215162
 2458971.7612269 2458974.7009144 2458974.7744792 2458976.7824769
 2458977.6775116 2458977.7148958 2458980.7004282 2458980.7570023]","[18.48290062 18.36310005 18.34449959 18.3484993  18.30879974 18.60460091
 18.45660019 18.62389946 18.86269951 18.87120056 18.99029922 18.75889969
 19.11129951 19.53089905 19.0156002          nan         nan         nan
 20.11949921 19.04498291]","[0.085486   0.073369   0.071377   0.065989   0.080972   0.078099
 0.077355   0.068003   0.086221   0.092802   0.121962   0.088499
 0.130541   0.282363   0.13749801        nan        nan        nan
 0.194793   0.09205714]",[2 1 2 1 2 1 2 2 1 1 1 2 1 1 2 2 1 2 1 2],187.2350201,40.8472509,SN Ia,
ZTF20aaifzfk,1230403942715015001,"[2458956.8506829 2458961.8990625 2458962.8312153 2458962.8741088
 2458963.8787384 2458963.9234259 2458964.8778819 2458964.9026736
 2458965.8492593 2458965.8990046 2458966.8790972 2458967.8779745
 2458967.9222222 2458968.878125  2458969.8744213 2458969.8803819
 2458970.8964931 2458970.9440741 2458971.9165625 2458972.9020718
 2458973.8102894 2458973.835706  2458974.8179282 2458974.9599537
 2458975.7953472 2458975.8797106 2458976.8167014 2458976.9572685
 2458977.900544  2458978.7960532 2458978.8810069 2458979.7679514
 2458979.7990278 2458980.8104051 2458980.9000231 2458981.7894444
 2458981.7958912 2458984.9039468]","[19.20610046 19.16880035 19.17420006 20.29980087 20.37789917 20.52510071
 20.39679909 19.27869987 19.28190041 20.34140015 19.29630089 19.25020027
 20.52459908 19.3307991  19.24069977         nan 19.37389946 20.71619987
 19.36499977         nan 19.3579998  19.47489929 19.56489944         nan
         nan 19.12929916         nan         nan         nan 19.46299934
         nan         nan 19.53160095 19.52440071         nan 19.65880013
         nan 19.65098381]","[0.146943   0.195133   0.104293   0.22932    0.18267301 0.289884
 0.21181899 0.089003   0.097289   0.185137   0.104196   0.121043
 0.24171899 0.105535   0.260809          nan 0.099094   0.180944
 0.119261          nan 0.141868   0.146245   0.18582299        nan
        nan 0.15766899        nan        nan        nan 0.20066901
        nan        nan 0.19286899 0.133848          nan 0.169098
        nan 0.14944285]","[2 2 2 1 1 1 1 2 2 1 2 2 1 2 2 1 2 1 2 2 2 2 2 1 1 2 2 1 2 2 1 1 2 2 1 2 1
 2]",237.2604075,17.9379124,SN II,
ZTF18aaqjovh,1240222972815010005,"[2458965.7433102 2458965.7469329 2458965.7834722 2458967.7252315
 2458968.7003704 2458968.7699074 2458968.7751968 2458971.7110648
 2458971.7627083 2458971.7674306 2458973.7477083 2458974.7498843
 2458977.6727662 2458977.7110764 2458980.6918866 2458980.7481597
 2458985.6684838 2458991.6720023 2458991.7247917 2458994.7064931
 2458994.7229745]","[18.91399956 18.87579918         nan 18.90180016         nan 18.90019989
 18.93549919         nan 18.93610001 18.89119911 18.82060051         nan
 18.70459938         nan 18.9489994          nan 18.89789963 18.90629959
         nan         nan 18.92901611]","[0.065172  0.059994        nan 0.068648        nan 0.068983  0.063794
       nan 0.103931  0.101584  0.127487        nan 0.177378        nan
 0.066004        nan 0.070895  0.083703        nan       nan 0.0600058]",[1 1 2 1 2 1 1 2 1 1 1 2 1 2 1 2 1 1 2 2 1],178.1817384,25.67503,SN Ic-BL,
ZTF18ablzzfk,1226433183215015026,"[2458954.9306829 2458954.9857292 2458962.9632176 2458962.9840278
 2458963.9840394 2458965.9353009 2458968.9781713 2458971.9015741
 2458971.942581  2458974.8679977 2458974.985081  2458977.8804745
 2458977.9404514 2458977.9459838 2458980.9331829]","[        nan         nan         nan 17.51160049         nan 17.27930069
         nan 16.70350075         nan         nan         nan         nan
         nan         nan 17.52258873]","[       nan        nan        nan 0.15469299        nan 0.119073
        nan 0.074766          nan        nan        nan        nan
        nan        nan 0.09697973]",[1 2 2 1 1 1 1 2 1 2 1 1 2 2 1],296.5133882,27.3308158,Varstar,
ZTF18acwzxhr,1223168534515010016,"[2458955.6818519 2458955.7500694 2458963.6889583 2458963.7535185
 2458966.6915972 2458966.7324884 2458977.6685301]","[18.80620003 19.44960022 18.85989952 18.90130043         nan         nan
 18.8076458 ]","[0.102822   0.156417   0.114635   0.102526          nan        nan
 0.20786028]",[1 2 1 1 2 1 1],160.9701732,-1.2933748,SN II,
ZTF20abazeye,1243411575915015030,"[2458967.9548148 2458970.9344907 2458970.9679745 2458973.8688194
 2458976.8534606 2458976.9923264 2458979.8402894 2458985.9078356
 2458985.9371875 2458991.9105556 2458991.9472106 2458994.8988542
 2458997.9115741]","[        nan         nan         nan         nan         nan         nan
         nan         nan         nan 18.16500092 18.44400024 18.84659958
 19.31035423]","[       nan        nan        nan        nan        nan        nan
        nan        nan        nan 0.059192   0.068885   0.097878
 0.08319273]",[1 2 1 2 2 1 2 2 1 1 2 1 1],277.6333939,42.687722,CV,
